ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
229.8563393,2.513941449,18.82867,17.75081,17.36505,17.11885,17.01507,8.598143,7.196319,7.09695,7.645571,6.555925,40.04975,82.07315,133.853,125.1284,123.1493,4.071436,3.175456,2.847998,3.395483,2.412214,20.99051,19.47138,19.94479,19.25283,19.14281,0.6731286,0.6809885,0.710274,0.65478,0.619505,0.05830121
126.7053043,0.190243017,19.39177,18.3155,17.97096,17.86084,17.81521,1.29326,1.358255,1.312984,1.308882,1.336715,16.2599,45.54848,69.38959,62.2761,71.72109,0.6743814,0.6924024,0.6657261,0.6812063,0.6653747,19.36629,17.9721,18.31591,17.85648,17.81126,0.6499848,0.6813728,0.3483934,0.7191367,0.05,0.000277092
190.1939949,0.835040407,19.05917,17.80723,17.83033,17.86649,17.89237,1.471866,1.38092,1.303875,1.417993,1.284731,23.176,72.94206,68.86198,70.59783,68.41837,0.7558793,0.702067,0.6743533,0.7282209,0.6708066,19.06184,17.82521,17.81864,17.86791,17.89796,0.4497108,0.09196153,0.7431483,0.9894745,0.3201035,0.000236976
212.4752767,66.29639422,17.58348,16.61903,16.33618,16.15071,16.00448,6.844598,7.249367,7.845487,7.681185,8.043359,62.69597,155.2879,250.9113,209.3709,276.5288,3.306239,3.368258,3.566833,3.461158,3.417307,19.72967,18.82373,18.91435,18.59399,18.41639,0.8666953,0.8160928,0.7299616,0.7797967,0.6810742,0.03197105
94.76608785,1.430007756,18.83348,17.17194,16.75564,16.59186,16.42563,1.313895,1.283231,1.348503,1.300223,1.341674,27.79674,128.9507,217.8011,188.2021,253.2038,0.6601498,0.6661701,0.7128645,0.6860811,0.7291165,18.81886,16.74809,17.19439,16.59243,16.42698,0.7747394,0.3999948,0.5699121,0.6392157,0.1158375,0.000127573
217.2896319,4.76951494,17.51753,15.62872,14.81669,14.42031,14.11261,11.58453,6.620703,6.34733,6.396385,6.292992,109.8761,502.7707,1536.459,1064.263,2015.788,3.613688,2.851818,2.718271,2.71424,2.690503,19.08242,16.34934,17.08163,15.99774,15.62076,0.4727573,0.4321704,0.4241116,0.4236012,0.4715657,0.02813081
206.1712247,-0.830625848,19.13297,18.72812,18.69815,18.67673,18.45058,1.434277,1.254597,1.123176,1.160617,1.079996,20.9465,31.71566,33.34499,31.55754,39.74424,0.7073233,0.6363982,0.5836676,0.5966642,0.5356685,19.13448,18.70083,18.76039,18.69751,18.44496,0.5501817,0.626011,0.6715181,0.836051,0.3667916,2.270178
243.3733394,49.51040088,18.72536,17.32869,16.74109,16.48763,16.38515,1.32145,1.251371,1.077629,1.062679,1.139355,30.64188,111.1224,239.9098,192.7815,268.2536,0.660891,0.6427248,0.5662285,0.5526635,0.5861744,18.72487,16.74897,17.32779,16.49661,16.40218,0.7323775,0.3045149,0.9998521,0.9997815,0.77919,-4.02e-05
136.6844551,54.39031236,19.04678,18.83575,18.59752,18.61042,18.6453,1.484683,1.381805,1.164685,1.292387,6.007127,23.67167,28.32596,33.89527,34.98473,33.71489,0.7516458,0.7006432,0.60878,0.6635327,0.6266891,19.07099,18.60349,18.83728,18.6106,18.64648,0.7702368,0.9491829,0.1469994,0.5117835,0.0994048,1.226047
48.7715272,-6.389859132,16.61917,15.52939,15.21722,15.12006,15.10529,1.505951,1.550006,1.382414,1.402421,1.403979,215.1443,589.5949,855.2605,782.1766,863.0797,0.7564771,0.7709356,0.7204779,0.7174337,0.7280256,16.59589,15.20242,15.53895,15.11823,15.11197,0.1000017,0.78597,0.7491837,0.7253394,0.5536455,9.64e-05
224.407791,-0.497977403,18.41716,17.38946,17.30683,17.28461,17.34259,1.467588,1.408934,1.334957,1.412347,1.262192,41.50563,107.4425,116.1767,115.4513,109.7067,0.7345183,0.715187,0.6898938,0.7172108,0.65553,18.43422,17.31153,17.40009,17.287,17.35014,0.8488915,0.6999996,0.6999982,0.9128951,0.4150723,0.000270318
8.231552713,-10.14303958,19.49458,19.59419,19.22885,19.16072,19.19817,1.29803,1.346483,0.9969131,1.062098,1.089934,15.04896,13.75344,20.46161,19.6681,19.78255,0.6432762,0.6762449,0.5124766,0.5392799,0.5647544,19.4794,19.23347,19.61207,19.16921,19.20245,0.1778155,0.7693405,0.06972488,0.8768645,0.9916343,1.279345
25.51273151,-9.764215457,18.76217,17.30121,16.69927,16.46125,16.35692,1.856054,1.668055,1.268769,1.367038,1.422608,30.82288,114.6932,250.5501,203.3631,271.3606,0.8972166,0.8326434,0.6522298,0.6953402,0.7279936,18.77808,16.70014,17.28718,16.47358,16.36828,0.9175342,0.3499335,0.9997308,0.9999995,0.8068473,-0.00033036
128.9588932,52.64535298,16.79086,15.29583,14.75731,14.53676,14.46211,2.327316,2.165517,1.990379,1.986315,1.871149,185.6995,719.8268,1459.807,1208.795,1592.719,1.131443,1.069702,0.9906352,1.0039,0.9522528,16.80368,14.79521,15.30822,14.56401,14.47842,0.4968669,0.999706,0.4179698,0.9999399,0.5491536,-0.000261126
221.0664565,-0.139195542,18.62699,17.33113,16.80713,16.60515,16.51992,1.602007,1.299006,1.185948,1.350807,1.181971,35.81536,113.6479,219.5331,182.3035,235.714,0.7839602,0.6641467,0.6234489,0.6925448,0.6183378,18.6021,16.81582,17.33687,16.60475,16.51676,0.7270128,0.9946288,0.9997153,0.7332677,0.6606457,6e-05
124.426638,47.41679593,17.83212,15.90184,14.93646,14.43902,14.03378,16.62547,13.55997,12.6923,12.79832,12.49981,67.15487,377.9234,1383.304,901.6278,1977.842,5.74657,5.609406,5.212595,5.413517,5.215868,20.34707,17.62945,18.39637,17.13801,16.64319,0.7656419,0.7334105,0.7714995,0.7109023,0.7136285,0.05383269
337.0733551,-9.392608775,18.21396,17.01571,16.49956,16.19808,15.98995,6.544383,6.037734,5.471426,5.665062,5.439812,61.41769,164.4839,320.6314,243.5529,358.1082,3.269737,2.991219,2.667151,2.78159,2.480894,20.01569,18.20451,18.87676,18.0793,17.66844,0.9584408,0.987021,0.9523818,0.9370267,0.9621203,0.07233072
178.1619029,-1.961995605,19.48432,17.8957,17.0679,16.63264,16.26797,8.155131,4.801442,4.448099,4.378963,4.007374,18.96561,65.77802,193.8842,131.3134,252.5101,2.967196,2.088882,1.908034,1.932488,1.703538,20.69134,18.21202,19.16045,17.73919,17.38277,0.2071588,0.2311475,0.2470914,0.2583468,0.2944934,0.08534367
59.83405199,-6.650758452,18.91348,17.48597,16.91332,16.71494,16.62276,1.553913,1.592312,1.223017,1.258471,1.326129,26.24623,95.30416,202.3143,164.814,218.2558,0.7730564,0.7939013,0.6372404,0.6509531,0.7009513,18.89914,16.91778,17.48863,16.71235,16.62711,0.6458506,0.9951789,0.9052713,0.4166553,0.9275391,0.000176698
200.7691076,-0.649035401,18.88275,18.6972,18.33706,17.8896,17.82211,1.535105,1.425443,1.237867,1.237614,1.158518,26.46663,31.60344,65.87001,43.76671,68.71339,0.7685489,0.7073428,0.6246256,0.6264547,0.6063814,18.85281,18.33271,18.69937,17.87896,17.81333,0.8981807,0.2004095,0.6402118,0.6915466,0.3500354,1.825844
188.3894704,-0.970826453,17.62547,16.69301,16.43539,16.35077,16.32735,28.38091,1.542667,1.251007,1.192297,1.330182,85.29521,198.9238,271.7076,254.3005,275.4321,0.7361313,0.7519065,0.6464909,0.6138791,0.6820613,17.61982,16.45209,16.70446,16.36846,16.31889,0.9852462,0.6720041,0.8485367,0.9997952,0.5274508,0.000694007
112.7769592,35.4692302,17.45927,16.49019,16.15838,16.00469,15.97852,1.649112,1.31578,1.289491,1.313919,1.153365,98.54778,245.9531,374.4313,331.1755,389.0908,0.826682,0.6734388,0.6589308,0.6779971,0.5960521,17.47249,16.15168,16.51444,16.01618,15.98344,0.4990957,0.9997897,0.827289,0.9997874,0.7447731,-0.000306728
146.0609833,2.766850322,18.83316,17.7107,17.194,16.82222,16.6455,3.156286,2.776822,2.896082,3.042943,2.906489,25.55718,72.7639,164.0756,119.7772,190.0684,1.485409,1.364798,1.365254,1.469149,1.402554,19.55674,18.07784,18.58404,17.77044,17.45278,0.8815885,0.7756819,0.7784594,0.744177,0.8015661,0.06031808
249.3922567,43.70739293,19.1915,19.12353,19.13934,18.921,18.93463,1.591411,1.60002,1.303599,1.304764,1.380685,20.47257,21.53477,25.739,21.40059,26.37781,0.7688689,0.7953736,0.6583526,0.6561239,0.6245526,19.19109,19.14369,19.14175,18.93957,18.92504,0.228034,0.7120675,0.9998296,0.5845053,0.5690416,1.873593
224.5806086,0.011672987,18.67639,17.71967,17.21548,16.78749,16.68946,1.621878,1.799655,2.173991,2.127331,2.186903,29.15646,76.9901,183.3329,123.8151,209.9654,0.8205104,0.8426793,0.9791307,0.9638461,0.9920121,19.03284,17.91466,18.27936,17.49776,17.46495,0.6319948,0.8159165,0.8225014,0.8517624,0.6908083,0.06752919
180.3719408,68.60462798,19.13277,17.66455,17.06698,16.69492,16.4344,8.978088,9.942458,9.44467,9.379208,9.675207,20.84773,82.93842,193.6952,139.7838,250.5055,3.747336,4.396183,4.081223,4.208474,4.136749,21.50956,19.56359,20.14199,19.20094,18.86453,0.2286024,0.2057295,0.2143458,0.2291034,0.2276371,0.06261502
12.34346676,14.64628665,18.39363,16.78923,16.16103,15.93085,15.79342,1.429847,1.344102,1.264056,1.494804,1.180808,42.73901,186.0641,410.4857,330.1387,457.2467,0.7252241,0.6868276,0.6503315,0.7440686,0.6107395,18.39427,16.19817,16.79703,15.93744,15.80464,0.5047351,0.9995756,0.8175089,0.9000149,0.9997266,-4.43e-05
149.2015419,56.40651126,19.18535,17.77854,16.97586,16.56121,16.24055,8.002262,9.17554,8.073264,9.079171,7.835515,22.71144,81.2106,208.9039,154.6854,290.7348,4.223144,4.299443,3.715201,4.083679,3.712833,21.48524,18.82947,20.43119,18.70524,18.50566,0.7374647,0.7479939,0.7731749,0.7707086,0.7283335,0.1417142
331.8608551,-8.009893258,18.0734,16.59384,16.02639,15.82071,15.70974,1.420987,1.462237,1.121182,1.110875,1.221207,55.2429,217.5447,445.8502,371.6885,486.8913,0.7050205,0.7224816,0.578265,0.5716428,0.6194823,18.08347,16.02943,16.60523,15.81909,15.70476,0.440208,0.9998658,0.5499473,0.6499301,0.7453007,-4.72e-05
189.7610689,-0.360425093,19.4592,17.85423,16.89585,16.43832,16.13789,5.150747,5.937794,6.133628,6.270104,5.343494,10.08372,52.69798,186.8491,124.5597,220.5721,2.369227,2.871263,2.743917,2.819902,2.456005,21.39728,18.92715,19.97906,18.57339,18.20865,0.7275827,0.8867723,0.9152089,0.9365894,0.9650563,0.1512292
247.7607528,0.579297265,18.62934,16.4986,15.44847,14.94326,14.53822,43.76513,9.287837,8.820682,8.726573,8.419647,38.73464,218.4576,887.0126,552.689,1194.773,5.644992,3.908387,3.695463,3.74192,3.386878,20.8539,17.55808,18.72231,17.15503,16.75626,0.3192926,0.3135562,0.3146482,0.305695,0.3312079,0.07072996
188.3931685,-3.196010866,18.68185,17.30383,16.69994,16.29725,16.05563,5.573796,6.214818,6.063528,5.979328,5.996169,31.60906,128.844,308.3337,214.8694,362.8449,2.722014,3.038382,2.853401,2.877995,2.739906,20.49407,18.83456,19.2327,18.44709,18.02419,0.8124844,0.9445676,0.9130359,0.8736823,0.809682,0.06284125
0.714092329,-10.63810488,18.55251,17.22635,16.61893,16.24504,16.02412,6.633745,6.493721,6.431242,6.537731,6.622289,40.17743,127.5347,310.1251,220.7606,383.7151,3.419597,3.268619,3.190299,3.22687,3.305452,20.26842,18.48575,19.105,18.24766,17.8889,0.6332806,0.7612646,0.7525043,0.7606497,0.73244,0.07738392
54.00641349,-6.073760574,19.50434,17.6662,16.81701,16.39892,16.10362,7.718567,3.710954,3.404126,3.6643,3.38217,16.58303,82.05444,255.6713,178.2335,326.3264,1.918887,1.683683,1.55852,1.638234,1.518761,20.45395,17.8,18.66653,17.38988,17.14539,0.7829858,0.9189822,0.914198,0.883934,0.8760079,0.06623807
160.8538238,0.317149026,18.36249,17.38975,17.04986,16.91915,16.87357,1.301913,1.308708,1.114854,1.103007,1.064378,43.34855,105.2117,159.768,143.7197,166.6734,0.6609654,0.6572217,0.5749345,0.5697133,0.5582324,18.35737,17.057,17.38976,16.91669,16.86562,0.9998156,0.350914,0.6991016,0.3005107,0.5018703,5.28e-05
232.7593982,1.580651194,18.94667,17.21788,16.31728,15.88117,15.49974,9.922353,11.79849,10.75739,11.59823,9.739386,33.59368,142.2959,445.6323,305.7283,569.7083,4.962518,4.657266,4.063248,4.220659,3.631454,20.8449,18.2752,19.03154,17.88934,17.38082,0.7627872,0.6478827,0.6774221,0.718677,0.8123217,0.09068297
146.7492545,1.780428793,19.23672,17.39904,16.6825,16.23668,16.02157,5.200095,7.368786,6.962111,7.433816,7.449039,21.66117,115.335,308.3824,211.3311,391.9406,3.380541,3.532071,3.262923,3.431397,3.412741,21.40105,18.73984,19.87584,18.39117,18.12956,0.6893752,0.8617507,0.850665,0.901285,0.9539507,0.06295076
11.02076547,15.81185604,17.85055,16.33786,15.52054,15.08608,14.74366,11.02879,11.51752,10.5252,11.21858,10.16118,52.96443,232.3752,643.7714,458.6188,829.4672,4.4862,5.249532,4.511389,4.968273,4.302854,20.44106,18.02159,19.00597,17.5464,17.23637,0.5035499,0.4955691,0.5116994,0.5101106,0.5299276,0.08006564
151.4930791,2.848852241,17.56992,16.56801,16.28026,16.0898,15.9049,10.96264,12.12728,11.62451,11.84019,11.30073,95.52511,254.7238,347.2418,307.4739,421.2957,5.77468,6.184769,5.521855,5.733067,5.802608,20.38079,19.2605,19.29792,19.21311,18.76381,0.5783398,0.619939,0.5795704,0.5739287,0.6101691,0.02733183
160.8941169,5.571021736,19.07743,17.65722,16.76859,16.32598,16.045,6.348696,7.042912,6.863512,7.095691,6.600444,23.0787,92.32439,297.5042,198.3816,373.0741,3.0985,3.493247,3.206144,3.235762,3.074711,21.10109,18.68907,19.45745,18.19599,17.78855,0.7404059,0.9432811,0.9043673,0.9116985,0.9077376,0.1576094
142.7853521,57.97986286,17.51268,16.06889,15.35522,14.93574,14.65548,29.34974,10.12855,8.718798,9.23385,7.657447,93.14373,307.4404,799.5397,558.2786,940.9236,5.163502,4.567919,4.107594,4.217658,3.784946,19.96812,17.89403,18.60038,17.49639,17.24414,0.7755684,0.8041915,0.8897107,0.9043888,0.8691565,0.07074064
155.1851374,1.513486552,17.97683,16.88637,16.19876,15.7796,15.49566,3.70404,5.250411,5.077366,5.608038,5.147206,53.62159,168.1738,476.1847,334.0978,599.9985,1.659536,2.192042,2.149125,2.292484,2.155771,18.90853,17.53451,18.04183,17.12744,16.80963,0.6866524,0.6215541,0.6361485,0.577037,0.6111474,0.09633936
357.9026995,15.57889202,17.36442,16.13961,15.65259,15.41257,15.25216,12.93376,14.05133,14.35106,14.31124,13.16958,113.945,329.4763,615.0714,519.3718,621.272,7.076989,6.96049,6.716385,6.970289,5.865624,21.34613,19.59397,20.04364,19.28233,19.05984,0.8581594,0.8312191,0.8379591,0.8300025,0.8632653,0.02642111
6.405318275,-9.246313816,19.03121,17.05205,16.2152,15.81391,15.48182,6.000813,5.581693,5.307733,5.492014,5.285694,21.05399,139.4894,425.6662,302.0159,585.2081,2.029538,2.269238,2.131468,2.201494,2.217263,20.3709,17.6987,18.51358,17.32213,16.9927,0.6005085,0.9214022,0.829248,0.8151113,0.78097,0.05446104
182.5513818,0.754024196,19.05877,17.65768,16.99998,16.63875,16.3932,9.499162,9.931383,9.477666,9.186345,7.989531,21.43321,91.72884,231.5807,165.1358,257.6306,3.517911,4.156111,4.086385,4.041628,3.561834,21.40783,19.54908,20.07492,19.20817,18.86825,0.2166647,0.2404225,0.253578,0.2459574,0.2434493,0.01998166
14.20466177,-9.282418111,19.44272,18.76387,18.57212,18.3894,18.36792,15.08723,2.524374,2.588513,2.560257,5.423564,16.4948,27.76446,39.45878,33.17878,44.739,1.401604,1.22565,1.222332,1.261133,1.332189,20.03089,19.28211,19.42639,19.12563,19.15213,0.8646793,0.4959626,0.4562341,0.4770181,0.4315174,0.08997505
173.6253682,0.656976936,18.99566,17.68792,17.18,16.98647,16.90534,1.409709,1.22449,1.103626,1.115267,1.160276,23.41931,80.25976,151.7027,128.3234,163.7717,0.7153987,0.620551,0.5740741,0.5768414,0.5853557,19.00555,17.18555,17.69828,16.99503,16.90931,0.5500143,0.9997662,0.9529572,0.9985706,0.9137362,0.000185305
207.2581291,-0.83005592,15.85837,14.6398,14.627,14.65232,14.71224,1.382768,1.27616,1.066385,1.072689,1.134084,426.5743,1327.165,1298.011,1341.08,1225.365,0.6876771,0.6401592,0.5506524,0.5580951,0.5765234,15.85741,14.62604,14.65435,14.64785,14.71558,0.8221573,0.6499891,0.6964303,0.3999945,0.5148849,0.000106044
183.1388564,-0.296559856,19.29746,17.33194,16.24203,15.73388,15.31874,8.135752,6.955201,6.339097,6.53719,5.063561,19.24895,107.3103,435.502,283.9977,577.6896,3.374516,2.955767,2.796793,2.852754,2.260662,20.6296,17.71426,18.89577,17.10449,16.88316,0.4290345,0.6361451,0.6284896,0.6758023,0.6563931,0.0
150.4344623,57.89718808,17.87226,16.51888,15.83144,15.37901,15.08651,8.301827,8.805464,7.633983,8.116405,7.280214,63.7035,230.2923,569.7347,388.903,679.8901,3.408446,3.852275,3.145462,3.342458,2.792168,19.90833,17.86591,18.67495,17.38834,17.01469,0.6762972,0.6890259,0.6637627,0.629806,0.5823966,0.07960519
178.1043201,-3.179229791,18.51679,17.92291,17.35749,16.96491,16.77571,2.105676,4.053017,4.308629,4.545405,4.220948,31.09923,58.37266,150.2695,104.1421,173.8578,1.317356,1.596002,1.881672,1.86555,1.849584,19.10862,18.36875,18.80666,18.02583,17.82643,0.9944836,0.4059142,0.3789141,0.3895932,0.383301,0.1652776
51.74175413,-7.038852999,19.27697,17.7362,16.81962,16.36336,16.0188,27.92945,6.430169,5.919749,6.409323,5.932753,18.04136,62.85706,198.0586,136.1903,265.6398,3.831067,3.073469,2.707607,2.831434,2.662663,21.15459,18.83418,19.77669,18.39837,17.97209,0.4565847,0.4647963,0.4887539,0.5045909,0.5230784,0.1359249
168.506448,1.508153801,19.3284,17.94531,17.24314,16.81314,16.52753,4.168203,3.495209,3.241147,3.332058,3.324331,22.20473,71.46841,199.068,136.2394,252.7092,1.841706,1.646322,1.533413,1.562814,1.497211,20.31223,18.2756,18.93832,17.801,17.47243,0.6795302,0.7443956,0.795613,0.7818063,0.7688451,0.1110268
129.439959,49.47785418,17.94993,16.69541,16.23884,15.89209,15.70402,8.667174,7.931424,7.374642,7.60943,7.426219,75.08235,220.0874,453.6995,335.4321,515.5865,3.947727,3.68495,3.453969,3.520402,3.387111,19.53514,17.90354,18.2684,17.59631,17.2385,0.4344947,0.4679057,0.4924065,0.5140761,0.5167143,0.05193289
125.4456006,42.23377802,17.41816,16.39352,16.13342,15.96861,15.86209,6.139134,7.165861,7.682683,7.794352,6.662572,99.99599,288.5574,446.9896,375.5039,426.9628,2.689755,3.267821,3.474122,3.445207,2.91905,19.10155,18.05218,18.25154,18.08315,17.92472,0.3177069,0.3162283,0.3133652,0.3160707,0.3111236,0.0311382
50.26383208,-7.027337602,17.41046,16.18566,15.80033,15.67136,15.64136,1.973603,1.649111,1.312002,1.371202,1.265018,104.6297,320.6336,519.2513,458.876,524.9778,0.9687438,0.8087905,0.6689597,0.6921343,0.6437438,17.43371,15.81031,16.18355,15.67734,15.64159,0.9915734,0.5500091,0.9997225,0.7500075,0.6095954,-2.12e-05
119.0867209,43.31993419,19.4564,17.53316,16.55651,16.13746,15.80367,43.76995,5.689458,4.758646,4.622338,4.255535,16.54848,88.80624,318.4917,213.3607,417.2677,2.490222,2.211809,2.163182,2.140992,2.100915,20.7854,17.91754,18.88352,17.5606,17.24479,0.6240675,0.6095332,0.5648547,0.5742267,0.5848089,0.1069309
26.66819772,14.10052688,18.32741,17.13531,16.57442,16.33868,16.2252,1.82919,1.560386,1.506106,1.33481,1.298841,44.23051,133.1247,270.4418,221.4237,300.705,0.8753029,0.7656832,0.738822,0.6765174,0.6661394,18.3212,16.57324,17.15567,16.32522,16.21796,0.3501231,0.8367679,0.8080236,0.7254868,0.2890126,-0.000694431
235.276637,1.071465636,19.06154,18.02481,17.45224,17.06414,16.83559,6.44774,5.616704,4.649701,5.444474,15.48414,20.91735,49.11441,114.7918,82.6002,138.6343,2.740743,2.335659,2.180555,2.304798,2.159386,20.72107,19.3677,19.79056,19.0571,18.71936,0.8330292,0.8604131,0.9179615,0.8881831,0.8197244,0.08472318
165.6476128,1.748216439,18.6111,17.01235,16.37262,16.18838,16.09485,1.548328,1.515545,1.14297,1.230842,1.208953,33.91332,148.2599,318.9885,266.1707,340.2983,0.7673421,0.7536767,0.5922653,0.6306131,0.6259028,18.60036,16.36031,17.00473,16.18009,16.08419,0.1020695,0.9000037,0.1000164,0.1933647,0.2997044,-8.72e-05
202.8983523,2.117102342,19.36054,18.02982,17.33881,16.9228,16.64466,5.889357,5.774335,4.210832,4.562075,3.237263,16.59852,52.283,125.7005,88.98921,123.7995,2.716779,2.38941,1.930376,2.03786,1.426037,21.08972,19.16504,19.80057,18.75402,18.35563,0.2171209,0.2940629,0.3053209,0.3066627,0.3142061,0.056755
157.0024483,2.570608825,19.0895,17.91558,17.51761,17.33334,17.21937,8.919785,11.27544,10.19972,11.86392,8.90864,26.8239,65.61104,109.6087,100.1365,106.5044,5.378872,4.941293,4.432566,5.109656,4.660583,21.67321,20.56928,20.75762,20.34764,19.88451,0.5403606,0.395402,0.3979091,0.4101462,0.3356606,0.02851516
203.4425034,4.862868423,19.36598,19.18833,19.02521,19.1029,19.36722,1.680103,1.51891,1.231737,1.213485,1.169492,17.72321,19.98477,21.31334,23.63874,15.49872,0.821846,0.7543648,0.6138451,0.6221405,0.6380114,19.38583,19.03567,19.1984,19.10936,19.34509,0.6202644,0.9868051,0.9996782,0.9996677,0.05,1.143855
316.5147563,10.67787481,19.56449,18.01298,17.24701,16.8364,16.4912,4.960084,4.562833,4.503677,4.60856,4.409657,17.93471,61.0621,173.7786,122.1284,233.5384,2.635751,2.185792,2.060111,2.105617,1.997844,21.33324,19.01033,19.63592,18.54252,18.10688,0.4283908,0.4386137,0.4329004,0.4135858,0.4239178,0.05421862
148.8826076,3.704404744,18.44015,16.36293,15.3548,14.90491,14.55002,12.97313,7.433335,7.134506,7.171306,6.052728,42.66402,264.2669,1001.654,665.0884,1348.273,3.37776,3.038988,2.960837,2.989924,2.801656,19.9978,16.95003,17.91017,16.53159,16.17627,0.8209906,0.8895124,0.9184213,0.916831,0.8628146,0.09084416
135.5746879,3.430319788,18.79562,17.51494,16.98,16.7001,16.55208,3.262945,3.125237,3.329042,3.106744,3.579561,29.19599,95.18885,210.8106,159.8746,250.1951,1.335113,1.435348,1.40309,1.340334,1.555242,19.38113,17.57851,18.05014,17.36312,17.18023,0.4194257,0.4918467,0.5073682,0.5094666,0.4661687,0.07596941
261.2838424,55.3886284,17.99934,16.64681,15.87688,15.44965,15.13285,12.03243,10.69493,10.30754,10.23731,10.03292,74.80285,216.9823,632.8797,431.9118,814.5247,6.037894,5.335587,5.091722,5.171828,4.877975,21.27251,18.81062,19.58476,18.51088,18.03696,0.8515065,0.9661325,0.967328,0.9334536,0.9230042,0.09936114
