ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
235.9726445,55.7726129,19.43991,18.24616,17.56816,17.16632,16.89672,3.612664,3.498502,3.361246,3.56432,3.149829,18.13217,51.15359,134.2111,95.70367,165.9439,1.820419,1.713829,1.626798,1.697777,1.534859,20.60849,18.66144,19.49938,18.3517,18.14086,0.9000142,0.8682314,0.8884025,0.9151325,0.9236133,0.1439321
138.2917807,51.57394469,18.90108,17.77584,17.27548,16.92744,16.72911,3.928522,4.318584,4.316292,4.320163,4.608828,23.22136,74.73377,171.0827,122.2342,206.9951,1.83346,2.057875,2.115864,2.087344,2.137141,19.90347,18.61032,19.02749,18.31857,18.17878,0.8207022,0.8361951,0.854901,0.8199302,0.8246759,0.07500236
130.113597,0.649980745,19.54293,17.68925,16.9811,16.73666,16.61128,1.368697,1.236109,1.147778,1.154254,1.181455,14.93121,80.17957,191.0528,153.4707,211.8554,0.677863,0.6272099,0.5885599,0.5886089,0.6021703,19.55497,16.97748,17.68813,16.74708,16.60888,0.776621,0.8210527,0.9220653,0.9984097,0.9398919,0.000234592
172.8727233,0.830596697,18.98865,17.59628,17.02128,16.77982,16.63334,1.429721,1.350229,1.147675,1.16429,1.187235,25.46767,86.10329,184.0994,147.7724,209.5138,0.6976931,0.6864126,0.6046239,0.6122289,0.6235109,19.01385,17.01514,17.60309,16.77445,16.62735,0.999801,0.9967374,0.8999308,0.05,0.1796286,0.001048022
188.5235855,67.14488179,17.89231,16.51873,15.76207,15.38512,15.11448,11.27227,12.62225,11.08234,12.94979,10.39377,54.66537,173.4205,394.1513,311.8748,415.3553,5.705103,5.698596,4.477994,5.084073,3.630753,21.15347,18.76732,19.6191,18.43075,18.07599,0.7193767,0.7618504,0.7814276,0.7393548,0.7909344,0.1047808
312.8325823,-7.316091652,16.6462,15.226,14.45066,13.93987,13.7321,19.16049,18.42114,20.33563,17.11715,15.73174,272.8901,939.3467,3865.876,1707.717,2987.879,9.757037,9.207575,11.54015,8.260331,7.748342,20.49639,17.73229,18.65472,17.27092,16.92899,0.7644709,0.739927,0.7652941,0.9329203,0.7399313,0.0412605
200.2972554,1.844760059,19.48755,18.2486,17.56127,17.20189,16.92262,6.912007,5.773765,4.870922,5.052632,4.125343,20.45806,54.11203,124.9638,92.18732,145.8644,3.095305,2.769138,2.402543,2.488994,2.136268,21.47628,19.55669,20.25965,19.22539,18.79159,0.6148051,0.6001444,0.6256264,0.6530852,0.6612563,0.1114529
165.4241641,2.896651343,18.9665,18.00735,17.55246,17.38833,17.34805,1.473055,1.402749,1.23323,1.493939,1.268324,26.31767,60.99286,106.1229,91.46504,110.0348,0.7388939,0.7140581,0.645072,0.7516354,0.6501645,18.97377,17.5628,18.01577,17.39696,17.36204,0.9997312,0.2780846,0.6768764,0.3998311,0.1469616,-8.94e-05
133.4514017,54.63216394,18.71858,17.08201,16.32598,15.9415,15.66022,6.448343,5.731878,4.953883,5.107314,4.514798,34.20073,126.9114,330.4157,233.0939,392.0231,3.005783,2.706483,2.372985,2.408885,2.128094,20.58053,18.15715,18.93239,17.82702,17.46466,0.6050968,0.5747781,0.6111917,0.6120759,0.6630232,0.08185139
157.7699656,0.10844307,18.59423,17.59079,17.24566,17.12915,17.01833,2.970062,10.28168,9.7765,11.35354,10.38208,46.91882,88.66688,126.1724,123.3591,154.3572,6.841478,5.058719,4.555872,5.263914,4.667684,21.37575,20.3813,20.61335,20.36382,20.18205,0.6422786,0.8973925,0.7372577,0.8387452,0.8217242,0.02834717
225.3880528,1.288336674,18.60444,16.87376,15.99317,15.56616,15.2245,9.464684,9.612185,8.811473,8.861843,7.801606,40.15037,154.5007,448.142,306.9031,528.1163,4.797354,4.644756,3.990871,4.057779,3.474064,21.33373,18.50269,19.26138,18.09113,17.58291,0.6174383,0.5429801,0.5168372,0.5311572,0.4339218,0.09095781
141.2257696,3.707629259,19.35723,17.43687,16.4418,15.97654,15.6138,43.76805,4.983326,4.713724,4.721725,4.79143,20.32039,94.36852,354.2964,231.8392,491.5416,2.786696,2.201871,2.093252,2.121266,2.131135,20.69937,17.86506,18.78076,17.43369,16.96388,0.8824039,0.6919934,0.7087753,0.7100024,0.7406558,0.09618492
152.9011499,-0.873782437,18.90965,17.95334,17.63217,17.51748,17.46394,1.663874,1.323525,1.144819,1.228544,1.219837,26.3009,63.64336,93.70426,85.0257,97.51263,0.7853154,0.6627773,0.5893475,0.6245149,0.6222525,18.89182,17.63553,17.97835,17.51482,17.46144,0.3578736,0.8760256,0.9902653,0.536881,0.2836129,0.000304872
131.6625713,53.80505936,19.2784,18.89081,19.03829,18.92052,19.08712,1.509028,1.394088,1.424912,1.397537,1.532961,18.05501,27.02692,27.7251,23.66656,24.17595,0.7505125,0.7139505,0.7208324,0.7024091,0.7076074,19.27855,19.07017,18.91949,18.97008,19.10856,0.9683642,0.1427404,0.9997436,0.7958808,0.5300283,0.5527605
311.2000986,-6.860441715,18.79469,17.42339,16.88746,16.69426,16.59091,1.446005,1.545802,1.113546,1.267506,1.170016,29.13866,103.5178,199.3948,168.9082,216.0834,0.7302724,0.7602371,0.5815116,0.6455855,0.5993406,18.7855,16.89163,17.42625,16.67743,16.57147,0.6826487,0.9998921,0.2000063,0.652606,0.2455301,-8.03e-05
194.0046846,-2.571518069,19.31776,18.24848,17.90221,17.61254,17.48699,5.650326,5.352126,4.722453,5.133774,4.088021,18.23295,45.80714,82.95144,67.01005,88.56445,2.516198,2.566629,2.373951,2.475729,2.265055,20.84809,19.7356,19.68808,19.36875,19.24196,0.7365497,0.732623,0.7333624,0.7137818,0.6597402,0.08586556
8.331355509,-10.32336109,18.85461,18.45857,17.92526,17.67769,17.18217,1.793893,1.860246,2.293112,2.312884,2.224084,26.87604,40.80706,91.29963,72.1643,145.6558,0.9450152,0.9569902,1.029859,1.032553,1.047289,19.02608,18.20908,18.66897,17.98486,17.51829,0.4603181,0.9999072,0.8205785,0.8800364,0.7880251,0.2592927
199.4726291,0.168042343,18.96838,18.89708,18.72593,18.58185,18.63512,1.491894,1.389185,1.193733,1.316837,1.683254,24.8482,26.93882,36.60428,30.81323,35.85653,0.7472892,0.6897612,0.6125792,0.6687406,0.7624796,18.9901,18.72692,18.90191,18.60552,18.64695,0.6491786,0.5775155,0.7006325,0.6591483,0.7648957,1.437575
358.4045418,-10.29542004,19.13715,17.42884,16.5826,16.12183,15.78438,4.532284,5.692514,5.434712,5.704031,5.41231,19.18025,90.44386,285.8294,193.4408,407.4875,2.632937,2.593861,2.411248,2.563737,2.602982,20.54243,18.10336,19.00034,17.69144,17.37422,0.4285602,0.4892892,0.5202904,0.5092263,0.5311883,0.06649731
179.6324709,-0.894011783,19.27757,18.33231,18.03501,17.94453,17.89974,1.488209,1.383609,1.149269,1.259242,1.266494,18.32598,44.96451,62.90994,58.26044,66.47289,0.7544842,0.6984754,0.598291,0.639033,0.6460209,19.26951,18.02341,18.34637,17.93959,17.89653,0.113609,0.9040244,0.5202469,0.6800823,0.6961614,-1.88e-05
355.5997567,15.13564507,18.69137,17.55163,16.98581,16.59365,16.36248,13.18495,7.353671,6.058705,6.601949,5.935877,41.66833,106.8671,234.065,170.8529,262.4316,3.712301,3.297898,3.010481,3.100904,2.791778,21.01652,19.46644,19.92258,19.06402,18.73117,0.855078,0.7835059,0.797522,0.7658592,0.7052252,0.06627141
222.6703341,3.583369014,18.87827,17.20844,16.30309,15.85913,15.56432,10.5059,10.68219,9.251554,11.86073,8.381058,30.85243,117.13,361.9688,266.5802,425.0641,4.516864,3.754729,3.205848,3.683467,2.772659,20.7122,18.32509,19.12242,17.90856,17.4924,0.5138256,0.5258951,0.5321327,0.5227766,0.6079727,0.1246901
223.3458913,3.623558414,19.41746,17.42549,16.36128,15.89868,15.5024,5.706663,6.872106,6.344662,6.639265,6.521133,16.70632,94.63879,367.9363,246.4824,539.6615,3.241191,2.934165,2.694768,2.826895,2.8688,21.08808,18.1656,19.0462,17.71139,17.28468,0.5221365,0.6103933,0.5881188,0.5694714,0.5677083,0.1264808
147.7463169,62.23813325,17.45156,16.14101,15.58805,15.38525,15.25569,1.722187,1.56452,1.443248,1.554865,1.443145,100.7608,336.9153,678.7038,561.8734,745.8699,0.8777308,0.7918165,0.7445153,0.7855142,0.7406697,17.45414,15.59356,16.15222,15.38192,15.23319,0.2499296,0.9997393,0.2498572,0.6360942,0.1830017,0.000171184
55.32898306,-5.959761041,19.3007,17.77297,17.22255,17.01836,16.94192,1.339479,1.369228,1.196541,1.320426,1.255207,18.54744,74.46278,148.6422,123.5376,154.479,0.703932,0.6922731,0.6192873,0.6742285,0.6346794,19.31344,17.23179,17.78215,17.01674,16.94477,0.9389573,0.7106148,0.9997646,0.9086358,0.09999435,0.000309841
215.0186048,2.151041501,19.42658,18.06411,17.59902,17.3041,17.20991,5.020778,5.12363,5.01488,5.071221,5.083481,17.77204,58.35276,117.0021,90.88425,109.5114,2.49602,2.467477,2.415772,2.456723,2.044761,21.23817,19.57758,19.86701,19.34967,19.07096,0.7999932,0.5915876,0.5589009,0.5533528,0.68518,0.1050231
217.3855918,1.117148511,18.12909,17.20777,16.73577,16.41559,16.17067,7.205907,7.527241,7.60655,7.547468,7.238582,60.74252,139.5269,279.6587,217.6335,333.5124,3.436561,3.366739,3.447584,3.475456,3.237451,19.60441,18.57717,19.06272,18.4487,18.14985,0.2410399,0.2217971,0.2286809,0.2329378,0.2043531,0.02969432
150.9096003,62.40695592,19.14823,16.51233,15.36223,14.87153,14.56413,1.721101,1.379246,1.174519,1.148501,1.181346,20.37146,228.5521,1053.722,681.1293,1378.827,0.8253201,0.6869102,0.5979536,0.5914077,0.5974925,19.15395,15.35567,16.50976,14.88104,14.54259,0.2379979,0.2679252,0.9058978,0.6499947,0.05,4.3e-05
127.0824901,48.28218298,19.3679,17.99302,17.41643,17.20358,17.07703,1.677312,1.590646,1.293006,1.262744,1.324279,17.84347,59.82513,126.228,103.9709,138.5126,0.7796389,0.7859318,0.6499618,0.6475467,0.6744426,19.36091,17.41164,17.99807,17.20217,17.06868,0.7042196,0.8725279,0.6323524,0.3519495,0.4686858,-8.51e-05
321.7922252,11.0406423,17.11893,15.5265,14.95234,14.77631,14.67185,1.26425,1.19759,1.00522,1.20098,1.023879,137.7327,590.9824,1182.158,995.9724,1275.563,0.6393386,0.6183202,0.52453,0.6179541,0.5305828,17.13667,14.95036,15.53223,14.76923,14.67447,0.9997275,0.2499783,0.9032011,0.9997608,0.8515583,-0.000280835
161.7705514,3.395178582,18.3711,17.08233,16.61432,16.3335,16.15997,7.825385,8.008443,8.066598,8.028016,8.346844,41.39816,144.4082,292.6353,226.2138,330.4151,3.475876,3.769114,3.769991,3.771307,3.681392,20.2653,18.75702,19.18639,18.46766,18.27467,0.7104494,0.762777,0.7409313,0.738914,0.6725298,0.04505889
198.3125896,60.37953143,18.41426,17.29624,16.97638,16.69698,16.57632,7.341655,6.958035,7.093132,6.996924,7.250046,50.32143,133.0468,231.7455,178.3794,264.6004,3.454971,3.160389,3.208209,3.117086,3.283581,19.86248,18.66393,18.99831,18.27835,18.30597,0.3661241,0.3762518,0.3452139,0.3540277,0.3479506,0.06213545
195.1420114,1.198560403,19.17573,17.26177,16.3248,15.89792,15.59072,8.893183,4.751733,5.287379,5.132123,4.944815,23.2551,115.0935,404.2737,272.6318,533.1576,2.94554,2.104154,2.230757,2.263893,2.172589,20.23846,17.37757,18.46197,16.9755,16.69886,0.5865052,0.8355628,0.7799128,0.7912449,0.7328472,0.08029797
34.94289794,-8.569745752,19.17614,17.87644,17.25836,16.90392,16.74292,6.708435,4.661054,4.154705,4.470362,3.610274,23.97246,73.98071,167.7859,127.5311,162.0521,2.340052,2.219361,1.99064,2.113424,1.643151,20.57317,19.06793,19.46055,18.67,18.43005,0.6185089,0.7858911,0.810216,0.8007384,0.8083239,0.1119449
112.7273935,37.15798699,17.84572,16.28868,15.73604,15.58768,15.51058,1.307405,1.240992,1.099397,1.125708,1.065821,70.15122,291.1065,562.4638,487.6427,589.4771,0.6697265,0.6417795,0.5736611,0.5846497,0.5432673,17.84929,15.73919,16.29402,15.58576,15.50575,0.9999123,0.2490774,0.9997924,0.6992411,0.6044024,0.000268281
13.74334754,13.72583245,19.3547,17.93955,17.36659,17.0822,16.92859,2.969442,10.91536,11.45455,11.63026,10.38588,26.78125,60.3069,139.4025,111.3805,162.0973,7.144973,4.852886,5.077859,5.263839,5.258532,22.00903,20.40801,20.96943,20.20394,19.87381,0.6191796,0.568707,0.5903982,0.6093255,0.631182,0.04028029
218.3974428,0.90735879,19.06941,17.07584,16.02462,15.57986,15.1919,11.57601,6.807742,6.958956,6.880952,6.493964,24.34916,136.9173,545.1014,357.9568,756.6835,3.519562,2.885254,2.934534,2.868683,2.855227,20.69277,17.67363,18.76391,17.14504,16.74998,0.8832188,0.8734258,0.888465,0.8889222,0.9185498,0.1195439
124.5989079,48.09723467,18.44984,17.27971,16.81677,16.64306,16.57105,1.366086,1.439024,1.138299,1.144586,1.230997,39.47835,117.3178,211.584,181.4461,221.3989,0.7023188,0.7217903,0.5858758,0.5910479,0.6317794,18.44556,16.82086,17.30846,16.64263,16.57185,0.9980512,0.9193287,0.902137,0.4000429,0.2027328,-0.000117319
121.7100252,48.80338903,19.42295,18.10149,17.50353,17.20672,16.92325,10.19391,7.994013,7.50696,7.463963,7.054461,21.00972,60.46807,127.5308,99.2729,176.4899,4.297569,3.684319,3.360808,3.42979,3.545538,21.78453,19.91919,20.27594,19.63431,19.21327,0.3500432,0.4774673,0.4760903,0.477515,0.5116205,0.05554153
172.724106,1.727610148,19.31113,17.32363,16.37661,15.95641,15.58387,8.376067,4.326048,4.137888,4.146057,4.497426,18.776,105.648,372.3846,254.6567,520.9956,2.070459,1.879707,1.815663,1.833357,1.83645,20.43924,17.705,18.46334,17.32904,16.8878,0.8632063,0.8840134,0.8760478,0.8734217,0.8158023,0.09946105
203.7905128,0.259293606,19.36785,17.91083,17.08992,16.69844,16.44754,6.744307,6.971022,5.723397,5.904732,5.163116,16.76207,57.54478,149.6096,109.9768,192.3966,3.199493,3.018335,2.465658,2.611355,2.592671,21.32765,19.12011,19.90779,18.73638,18.40332,0.7218624,0.7791364,0.8249307,0.7928846,0.8688396,0.08658985
145.1923579,3.412784806,18.45017,16.59752,15.67363,15.21272,14.85371,10.14811,9.218361,7.489947,7.618312,6.231559,49.46377,229.7453,755.9042,498.811,973.0754,4.186705,3.60322,2.930592,3.042741,2.714561,19.94184,17.16808,18.01461,16.79919,16.26468,0.3919286,0.4722721,0.4708242,0.4540777,0.4696483,0.07314973
120.6439012,47.47707054,19.17236,18.02358,17.54213,17.2669,17.0513,4.918572,4.814423,4.75582,4.979964,4.917861,21.12895,59.53254,116.2808,94.81141,149.0086,2.375692,2.272206,2.153394,2.256186,2.28723,20.83731,19.33979,19.63061,19.06701,18.76546,0.4999949,0.6056465,0.6412622,0.6084537,0.6818103,0.05197525
54.93614814,-5.228941622,19.29338,18.06218,17.4456,17.06176,16.79659,5.141043,4.554393,4.621817,4.813987,4.81162,21.0642,57.916,149.059,101.1518,184.312,2.367797,2.162594,2.213241,2.192016,2.178252,20.75814,18.9575,19.71108,18.57664,18.39907,0.5841858,0.4718589,0.4597757,0.4502388,0.444162,0.09776787
175.4447522,60.99531508,18.91157,18.16872,18.21904,18.65765,19.53879,5.496281,6.017241,5.894476,6.931032,3.841278,15.91033,40.69356,32.66633,44.06671,1.87304,1.720891,2.380849,2.89824,2.881672,0.5938957,20.16023,19.86215,19.57883,20.47218,20.83299,0.4681113,0.6325204,0.5693258,0.6037617,0.05,0.01094638
141.6874695,50.84841407,19.3595,17.78568,17.29221,16.93365,16.81714,4.561432,5.324726,4.594793,4.689773,4.679625,16.23156,75.59243,159.1077,115.201,165.2173,2.190815,2.494281,2.216639,2.286774,2.117627,20.9664,18.94825,19.3112,18.71536,18.43386,0.3763537,0.4551585,0.4591882,0.470241,0.4557826,0.1383308
30.72358331,14.12707211,19.32611,17.22549,16.24001,15.7779,15.42475,6.861676,5.23818,5.358856,5.575156,5.339802,19.09234,112.3386,415.3294,273.4962,575.5849,2.981006,2.463047,2.422794,2.496862,2.414784,20.92711,17.69105,18.82094,17.3064,16.98212,0.7695677,0.7776721,0.711614,0.7441183,0.8239012,0.06206281
149.0612502,0.103009217,18.9023,17.73888,17.22136,16.88949,16.67964,9.52621,7.255671,7.014582,7.311169,6.348415,33.57743,85.74422,179.0833,133.3824,211.0501,3.952756,3.550628,3.254381,3.288391,3.205615,20.85935,19.54712,19.97321,19.15434,18.90749,0.2572309,0.2170803,0.2327485,0.2234361,0.2799608,0.03541203
315.6298588,-7.808514579,16.59837,15.14305,14.58603,14.38904,14.29502,1.374905,1.194454,1.070999,1.12491,1.110626,217.1248,833.7626,1644.935,1401.764,1817.645,0.6852412,0.6047602,0.5703361,0.5912895,0.5743617,16.59144,14.58678,15.15424,14.38352,14.29674,0.742434,0.8999963,0.930418,0.4074109,0.203373,7.47e-06
124.2715422,43.29083822,19.46127,17.99558,17.19177,16.73957,16.40147,6.914387,6.485316,5.364242,5.6442,5.244124,22.46348,73.96873,197.2431,131.2435,268.8827,3.397368,3.160645,2.515882,2.611543,2.555458,21.45291,19.05847,19.85825,18.67909,18.11032,0.8309672,0.9401118,0.9202316,0.8949687,0.8923786,0.1290991
148.7858019,0.313026527,17.58855,16.64127,16.26081,16.10186,16.03844,1.327753,1.271352,1.175215,1.172111,1.143538,89.89174,210.0173,341.218,296.6837,366.8848,0.6714009,0.6421278,0.6033498,0.6023675,0.5893453,17.57385,16.25684,16.64959,16.10621,16.04864,0.9997339,0.6999831,0.3999225,0.4497516,0.5020384,-9e-05
16.34692522,-10.04913778,18.66064,17.41257,17.50425,17.59362,17.67191,1.585638,1.634525,1.243282,1.344287,1.36114,32.22329,104.8284,88.82472,96.44753,81.95222,0.7907539,0.8174472,0.638831,0.6827022,0.6594699,18.63728,17.50461,17.43795,17.59035,17.65263,0.5041242,0.6626762,0.9082367,0.9997077,0.940166,0.000121295
225.9595417,0.565469212,19.26589,18.15041,17.8896,17.74546,17.71285,6.230582,6.342883,5.723046,6.250871,5.454937,21.31847,52.93254,68.5258,64.90613,59.46964,3.358977,3.280119,2.884135,3.122875,2.517539,21.97918,20.72662,20.94152,20.51892,20.17043,0.9000276,0.9498275,0.9349257,0.8804703,0.7635798,0.02251297
134.5447285,2.165987623,18.75712,17.69971,17.21382,17.05368,16.91801,1.876321,1.89018,1.384566,1.449325,1.585368,29.55073,79.28556,145.3169,124.4736,156.1913,0.9299382,0.9248942,0.6970349,0.7196764,0.7996286,18.76539,17.21279,17.71645,17.06279,16.90092,0.8487426,0.6499005,0.7008997,0.9998375,0.3560176,0.000621564
195.2874581,-2.658852488,19.28179,17.33337,16.38458,15.98432,15.64279,7.506174,6.152966,6.157614,6.261604,5.3782,21.8411,112.3419,390.3683,270.9194,505.5605,3.151482,2.419831,2.421932,2.495079,2.239444,20.30531,17.42746,18.4361,17.12782,16.81537,0.8362506,0.8688047,0.8642012,0.8405315,0.9999375,0.1045634
119.2869025,39.12606483,18.62148,16.91829,16.02208,15.57866,15.24721,6.682123,6.351904,6.017446,6.134231,6.01501,34.36354,144.7811,481.697,323.0346,633.741,3.098538,2.934293,2.708928,2.73334,2.636745,20.51481,17.92573,18.63013,17.47954,17.0068,0.4728021,0.512242,0.5314674,0.5310705,0.5450262,0.09476144
22.68370465,15.22272327,19.27666,19.24917,19.45598,19.66708,19.79035,1.727207,1.712311,1.311012,1.426473,7.358273,18.10625,18.73351,10.72793,16.03519,10.3266,0.8678069,0.8494113,0.6346632,0.7259969,0.6658751,19.29339,19.49173,19.27883,19.66724,19.80089,0.1540698,0.8660174,0.1114014,0.3619351,0.08615407,1.351522
222.7734054,-1.10637522,18.85192,17.96169,17.6878,17.59045,17.57394,253.0199,1.209175,1.095819,1.187681,1.14357,27.28353,63.7215,88.71474,80.2349,89.43389,0.6296946,0.6100367,0.5751532,0.6030756,0.5922095,18.83601,17.68353,17.97503,17.59957,17.56581,0.2187685,0.6676569,0.7736973,0.9982982,0.4259941,0.000764928
229.5831386,61.31483764,19.3355,18.06923,17.32773,16.90211,16.64367,4.845726,4.016917,3.235862,3.37371,3.02166,19.80605,58.5159,161.466,109.8484,188.6222,1.819611,1.6242,1.441055,1.470437,1.350229,20.28172,18.35037,19.07981,17.92811,17.6422,0.7628541,0.7728411,0.8059036,0.7796571,0.7813323,0.1390601
353.150992,-9.875643536,19.25653,17.78693,17.15041,16.89859,16.73891,1.922894,1.861466,1.432631,1.47379,1.605948,19.80221,73.88239,167.4636,133.2971,190.2025,0.9298939,0.9276421,0.7294222,0.7447859,0.8067777,19.25794,17.15018,17.79981,16.90396,16.73693,0.5998347,0.9503192,0.5466776,0.9998319,0.8230478,-6.24e-05
199.1203623,1.666729223,18.17023,16.43898,15.70535,15.34327,15.04183,10.02706,10.96814,10.06221,10.41842,37.80764,56.66822,293.8181,724.6185,525.0605,926.8718,5.116219,5.621792,4.986897,5.253535,4.924488,20.96943,17.94533,18.99352,17.78983,17.46659,0.8295731,0.8645607,0.8738837,0.8618256,0.7836841,0.07279819
247.3342279,0.019003302,18.49446,17.22095,16.73552,16.54631,16.46206,1.327142,1.27098,1.376436,1.218187,1.116627,38.10385,124.5771,224.3791,194.1452,245.7933,0.6783258,0.6430865,0.6797505,0.6226577,0.5731595,18.50602,16.75295,17.2238,16.55189,16.46611,0.7132223,0.9996774,0.5619829,0.8463373,0.6228728,-0.000151133
25.99292406,15.00903077,19.11782,18.20084,17.87746,17.74473,17.72158,1.531702,1.698931,1.634578,1.726475,1.620176,22.02693,52.18757,79.26,70.28912,79.50863,0.8152771,0.8566499,0.8573437,0.8915222,0.8532216,19.09577,17.89378,18.22575,17.75938,17.73038,0.4879361,0.4161433,0.5969307,0.6018034,0.6810751,-0.000931762
150.1957804,1.232578094,19.5641,17.32486,16.39427,16.04712,15.88459,1.387975,1.486541,1.071026,1.142103,1.248497,13.47248,112.2074,363.1224,265.1938,419.8542,0.7079254,0.7303187,0.5573112,0.5850139,0.6364294,19.53917,16.37353,17.29194,16.05543,15.89846,0.07604416,0.6715214,0.4116369,0.9997026,0.9997753,-5.35e-05
246.45207,48.83286562,18.90063,17.81852,17.41485,17.22516,17.25291,6.768382,7.492996,6.60342,7.307433,5.704895,26.54347,73.43623,110.6879,102.6369,73.3903,3.431984,3.600778,3.04098,3.440074,2.018138,21.42055,19.94794,20.4418,19.91467,19.73988,0.8658708,0.9489439,0.9236128,0.899924,0.7207851,0.08325844
318.5191031,10.58789709,18.20404,16.98846,16.72404,16.64763,16.60876,1.208775,1.31881,1.04996,1.112888,1.125106,49.27559,153.4221,211.0035,194.4944,217.2104,0.6151125,0.6604471,0.5421662,0.5739043,0.5645254,18.1519,16.73484,17.00698,16.63563,16.6047,0.2091362,0.9997132,0.3499777,0.7475323,0.6016225,-0.000470491
143.7950725,53.29138756,18.87891,17.91999,17.50549,17.34443,17.26032,1.931383,1.736688,1.41849,1.491645,1.446619,26.11775,64.87978,107.3521,95.50074,115.2498,0.9449546,0.8553996,0.7116628,0.7483789,0.7182595,18.87612,17.51094,17.90978,17.33893,17.25328,0.05782312,0.9997149,0.4499415,0.5969259,0.6271992,-0.000632939
187.4893145,3.594692025,18.24665,16.89226,16.12251,15.72978,15.45542,8.003132,8.493948,7.920464,8.26017,7.511008,58.63979,185.8884,498.6952,349.6272,567.3873,4.378187,4.318858,3.882551,4.004304,3.382134,20.98467,18.33833,19.39113,17.87854,17.58496,0.6499943,0.7488177,0.7825636,0.7579268,0.7717782,0.1277773
